iter	Accuracy	Logloss
156	0.6541353383	0.6466895008
157	0.6541353383	0.6466253421
158	0.6541353383	0.646610002
159	0.6553884712	0.6464312742
160	0.6553884712	0.6463082377
161	0.6553884712	0.646266157
162	0.6503759398	0.6461506362
163	0.649122807	0.6461902636
164	0.6478696742	0.6459937139
165	0.6528822055	0.646008964
166	0.6528822055	0.6459975904
167	0.6528822055	0.645974412
168	0.6528822055	0.6460095258
169	0.6553884712	0.6458404466
170	0.6578947368	0.6458047083
171	0.6541353383	0.6454935306
172	0.6553884712	0.6453292734
173	0.6553884712	0.645336576
174	0.6578947368	0.6452405113
175	0.6591478697	0.6451817641
176	0.6591478697	0.6451954786
177	0.6553884712	0.6452428317
178	0.6578947368	0.6452701604
179	0.6591478697	0.6451315697
180	0.6591478697	0.6451584071
181	0.6591478697	0.6450660082
182	0.6553884712	0.6450156241
183	0.6578947368	0.6450001486
184	0.6591478697	0.644914724
185	0.6591478697	0.6449285065
186	0.6591478697	0.6448921541
187	0.6553884712	0.6449062468
188	0.6591478697	0.6447752022
189	0.6578947368	0.6449153583
190	0.656641604	0.6446388897
191	0.656641604	0.6447197585
192	0.656641604	0.6445835075
193	0.6591478697	0.6445282796
194	0.6578947368	0.6444576055
195	0.6591478697	0.6444788105
196	0.6616541353	0.6442915663
197	0.6553884712	0.6442347487
198	0.6516290727	0.6442448325
199	0.6528822055	0.6441237898
200	0.6516290727	0.6441046748
201	0.6541353383	0.6440754232
202	0.6553884712	0.643853904
203	0.6553884712	0.6437784305
204	0.6541353383	0.6437978016
205	0.6541353383	0.6437612443
206	0.656641604	0.643778017
207	0.656641604	0.6435669395
208	0.6578947368	0.6436076522
209	0.6578947368	0.6433349376
210	0.6591478697	0.6431458975
211	0.6604010025	0.6431542283
212	0.6591478697	0.6431656946
213	0.6616541353	0.6429853838
214	0.6616541353	0.6428805752
215	0.6604010025	0.642700006
216	0.6553884712	0.6425756967
217	0.6553884712	0.6426269489
218	0.6553884712	0.6424994796
219	0.656641604	0.6421610655
220	0.6578947368	0.6421269994
221	0.6604010025	0.6420480833
222	0.6591478697	0.6419250767
223	0.6578947368	0.6418889322
224	0.6578947368	0.6418279451
225	0.6591478697	0.641689855
226	0.6616541353	0.6417351994
227	0.6629072682	0.6416116152
228	0.6616541353	0.6415180024
229	0.6591478697	0.6414803768
230	0.6591478697	0.6414040629
231	0.6629072682	0.6413450833
232	0.6629072682	0.6411823691
233	0.6604010025	0.6412575412
234	0.6578947368	0.641173993
235	0.6604010025	0.6411782609
236	0.6591478697	0.6411216892
237	0.6591478697	0.6410434276
238	0.6591478697	0.6411530331
239	0.656641604	0.6413179956
240	0.6604010025	0.6411615443
241	0.6616541353	0.6410926329
242	0.6591478697	0.6408830889
243	0.6578947368	0.6408697639
244	0.6591478697	0.6407954064
245	0.6578947368	0.6407979568
246	0.6578947368	0.6407122566
247	0.6591478697	0.6406768925
248	0.6604010025	0.6407685483
249	0.6578947368	0.6407193757
250	0.6553884712	0.6406039058
251	0.6591478697	0.6405571425
252	0.6591478697	0.6405107045
253	0.6591478697	0.6403750779
254	0.6604010025	0.6401709029
255	0.6591478697	0.6400698471
256	0.6616541353	0.6399652935
257	0.6604010025	0.6399022462
258	0.6629072682	0.6398759535
259	0.664160401	0.639939334
260	0.6616541353	0.6400095585
261	0.6616541353	0.6398975187
262	0.6604010025	0.6398697782
263	0.6604010025	0.6397829439
264	0.6604010025	0.6398561661
265	0.6616541353	0.6397234786
266	0.6629072682	0.6397490974
267	0.6604010025	0.6397512144
268	0.6629072682	0.6397924082
269	0.6578947368	0.6398050797
270	0.6604010025	0.6397266835
271	0.6616541353	0.6396431501
272	0.6591478697	0.6396628706
273	0.6629072682	0.6396674228
274	0.6604010025	0.6395639111
275	0.6616541353	0.6395159565
276	0.6604010025	0.6395885149
277	0.6591478697	0.6394570729
278	0.6616541353	0.6394977422
279	0.6591478697	0.6394124629
280	0.6578947368	0.6393405449
281	0.6578947368	0.6390536879
282	0.6604010025	0.6390205466
283	0.6591478697	0.6389963491
284	0.6604010025	0.6391369193
285	0.6604010025	0.6391525811
286	0.6591478697	0.6391275666
287	0.6578947368	0.6389610373
288	0.656641604	0.6389182065
289	0.6591478697	0.6388854764
290	0.6591478697	0.6388616768
291	0.6578947368	0.6390466397
292	0.6578947368	0.639097891
293	0.6578947368	0.6389498294
294	0.6616541353	0.6388660728
295	0.6629072682	0.6388928415
296	0.664160401	0.6386895001
297	0.6616541353	0.6386694082
298	0.6629072682	0.638726184
299	0.6616541353	0.63859791
300	0.6629072682	0.638482913
301	0.6616541353	0.6385553459
302	0.6629072682	0.63861097
303	0.664160401	0.6386920365
304	0.6654135338	0.638539989
305	0.664160401	0.6383749339
306	0.6616541353	0.6382645867
307	0.6616541353	0.6382851575
308	0.6629072682	0.6382986156
309	0.6629072682	0.6383339551
310	0.6629072682	0.6383226498
311	0.664160401	0.6383094988
312	0.664160401	0.6382350831
313	0.664160401	0.6381579139
314	0.6604010025	0.6381363663
315	0.6604010025	0.6381558675
316	0.6616541353	0.6380368432
317	0.6616541353	0.6381728133
318	0.664160401	0.6380325202
319	0.6629072682	0.6379061739
320	0.664160401	0.6379456871
321	0.6616541353	0.6378353435
322	0.664160401	0.6377847098
323	0.6629072682	0.6378118594
324	0.664160401	0.637796598
325	0.6629072682	0.6376338231
326	0.6629072682	0.6375682574
327	0.6629072682	0.6374292229
328	0.6666666667	0.637225181
329	0.664160401	0.6371705827
330	0.6629072682	0.6371597861
331	0.6654135338	0.63717747
332	0.6679197995	0.6371747838
333	0.6666666667	0.6372009907
334	0.6679197995	0.6370507784
335	0.6679197995	0.6370109798
336	0.6666666667	0.6370244284
337	0.6691729323	0.6370080587
338	0.6691729323	0.6369911692
339	0.6691729323	0.637050588
340	0.6679197995	0.6370635938
341	0.6679197995	0.6369071521
342	0.6666666667	0.6368579555
343	0.6666666667	0.6369903992
344	0.6666666667	0.6369571715
345	0.6666666667	0.6367681382
346	0.6666666667	0.6368191287
347	0.6654135338	0.6367956912
348	0.6666666667	0.6365830074
349	0.6679197995	0.6363345162
350	0.6704260652	0.636287908
351	0.6666666667	0.6362434704
352	0.6679197995	0.6362311389
353	0.6691729323	0.6362729529
354	0.6666666667	0.6363183892
355	0.6654135338	0.6362938003
356	0.6654135338	0.6362024275
357	0.664160401	0.6362354904
358	0.6679197995	0.6362582062
359	0.6654135338	0.6363691709
360	0.6654135338	0.6363632692
361	0.6654135338	0.636372099
362	0.6629072682	0.6363602066
363	0.6629072682	0.6362426936
364	0.6629072682	0.6361884334
365	0.664160401	0.6360194326
366	0.6629072682	0.636090243
367	0.664160401	0.6360022698
368	0.6654135338	0.6359742738
369	0.6654135338	0.6358319462
370	0.6666666667	0.6359714943
371	0.6654135338	0.6359458226
372	0.6654135338	0.6357288697
373	0.664160401	0.6357106069
374	0.6654135338	0.6356634378
375	0.6604010025	0.6356558044
376	0.664160401	0.6356030979
377	0.6666666667	0.635425903
378	0.6666666667	0.6354413275
379	0.6654135338	0.6355154393
380	0.664160401	0.6354720289
381	0.664160401	0.6354566425
382	0.6666666667	0.6354065082
383	0.6691729323	0.6353586636
384	0.6679197995	0.6354258608
385	0.6666666667	0.6353502448
386	0.6691729323	0.6353173324
387	0.6704260652	0.635265548
388	0.6691729323	0.6353317904
389	0.6679197995	0.6354360526
390	0.6666666667	0.6354579727
391	0.6654135338	0.6353418223
392	0.6666666667	0.63521654
393	0.6654135338	0.6351047696
394	0.6679197995	0.6350284072
395	0.6691729323	0.6350442349
396	0.6704260652	0.6349410678
397	0.6691729323	0.6348745247
398	0.671679198	0.6348259575
399	0.6691729323	0.634947817
400	0.6691729323	0.6348568178
401	0.6704260652	0.6348193353
402	0.6691729323	0.6349060714
403	0.6679197995	0.6348977637
404	0.6704260652	0.6348722777
405	0.6679197995	0.6348014349
406	0.6666666667	0.634746484
407	0.664160401	0.6347658715
408	0.6629072682	0.6347274105
409	0.6616541353	0.6346589494
410	0.6616541353	0.6346602157
411	0.6616541353	0.6346096462
412	0.6629072682	0.6346423512
413	0.6604010025	0.6346623814
414	0.6604010025	0.6346634415
415	0.6604010025	0.6345987025
416	0.6604010025	0.6345219723
417	0.6578947368	0.6344864176
418	0.656641604	0.6344249106
419	0.6578947368	0.6342674221
420	0.656641604	0.6342424691
421	0.6591478697	0.6343573317
422	0.6578947368	0.6344609842
423	0.6578947368	0.6342874608
424	0.656641604	0.6342408197
425	0.6541353383	0.6342861663
426	0.6553884712	0.6342819547
427	0.6578947368	0.6344170172
428	0.6578947368	0.6345354214
429	0.6578947368	0.6344298948
430	0.6604010025	0.6342747345
431	0.6591478697	0.6341942812
432	0.6591478697	0.634233966
433	0.6578947368	0.6341898544
434	0.6578947368	0.6342610781
435	0.6591478697	0.634344215
436	0.6591478697	0.6343056072
437	0.6591478697	0.6342530679
438	0.6578947368	0.6341874057
439	0.6604010025	0.6342143456
440	0.6591478697	0.6342296645
441	0.6591478697	0.6342009511
442	0.6591478697	0.6341020065
443	0.6591478697	0.6340512718
444	0.6591478697	0.633981048
445	0.6591478697	0.6339150714
446	0.6578947368	0.6340173801
447	0.6591478697	0.6341075679
448	0.6616541353	0.6341308185
449	0.6591478697	0.6341448924
450	0.6604010025	0.6342044911
451	0.6616541353	0.634106033
452	0.6629072682	0.6340422564
453	0.6591478697	0.6339996745
454	0.6591478697	0.6339967616
455	0.6578947368	0.6340862663
456	0.6591478697	0.6340828929
457	0.6591478697	0.6341309019
458	0.6591478697	0.6341106083
459	0.6591478697	0.6340643463
460	0.6591478697	0.6340829075
461	0.6591478697	0.6340345586
462	0.656641604	0.6340346766
463	0.6578947368	0.6340475546
464	0.6578947368	0.6340758572
465	0.656641604	0.6339543161
466	0.6591478697	0.634039386
467	0.6604010025	0.6338103316
468	0.6604010025	0.633993644
469	0.6604010025	0.6340234162
470	0.6629072682	0.6339381979
471	0.6616541353	0.6339811358
472	0.6629072682	0.6339661742
473	0.6604010025	0.6339778294
474	0.6604010025	0.633980416
475	0.6629072682	0.6338500909
476	0.6629072682	0.6340550654
477	0.6629072682	0.6340951367
478	0.6629072682	0.6341221611
479	0.6629072682	0.6339908344
480	0.6616541353	0.6340110397
481	0.6616541353	0.6341037261
482	0.6616541353	0.6340592307
483	0.6616541353	0.6340421735
484	0.6604010025	0.634181573
485	0.6616541353	0.6342325162
486	0.664160401	0.6342883363
487	0.6616541353	0.6342126377
488	0.6629072682	0.634099407
489	0.6604010025	0.6342154524
490	0.6604010025	0.6342230825
491	0.6604010025	0.6340934109
492	0.6591478697	0.6340226881
493	0.6604010025	0.6339942572
494	0.6591478697	0.6339760394
495	0.6604010025	0.6339018752
496	0.6604010025	0.6339111618
497	0.6578947368	0.6340357734
498	0.656641604	0.6339863467
499	0.6578947368	0.6337578559
500	0.6629072682	0.6337261472
501	0.6616541353	0.6337111449
502	0.6604010025	0.6337353762
503	0.6629072682	0.6337252974
504	0.6616541353	0.6337409656
505	0.6591478697	0.6336950597
506	0.6578947368	0.6336755054
507	0.6604010025	0.6336600917
508	0.6616541353	0.6337945286
509	0.6629072682	0.633690531
510	0.6616541353	0.6337618435
511	0.664160401	0.6337143251
512	0.6616541353	0.6337929459
513	0.6604010025	0.6337884291
514	0.6604010025	0.6336050863
515	0.6629072682	0.633665223
516	0.656641604	0.6336216499
517	0.6578947368	0.6335612832
518	0.6591478697	0.6334383383
519	0.6591478697	0.6334899255
520	0.6578947368	0.6334887918
521	0.6578947368	0.6335480822
522	0.6578947368	0.6336338238
523	0.656641604	0.6336333686
524	0.6604010025	0.6336354336
525	0.6578947368	0.6335049102
526	0.6591478697	0.6334751147
527	0.6591478697	0.6334569725
528	0.6591478697	0.6334692912
529	0.6591478697	0.6334390903
530	0.6604010025	0.6332821455
531	0.6591478697	0.6333157837
532	0.6604010025	0.633231782
533	0.6591478697	0.6331541299
534	0.6604010025	0.6331543646
535	0.6616541353	0.6331460655
536	0.6591478697	0.6331958471
537	0.6616541353	0.633279698
538	0.6604010025	0.6331772658
539	0.6629072682	0.6331937738
540	0.664160401	0.6331571229
541	0.6629072682	0.6331119195
542	0.664160401	0.6331715594
543	0.6616541353	0.6332413625
544	0.6629072682	0.6332995939
545	0.6629072682	0.6332622351
546	0.6629072682	0.6331724724
547	0.6616541353	0.6333589312
548	0.6604010025	0.6334591787
549	0.6578947368	0.6335106105
550	0.6578947368	0.6334739897
551	0.6604010025	0.6334405003
552	0.6591478697	0.6334668562
553	0.656641604	0.6335048942
554	0.656641604	0.6335799561
555	0.656641604	0.6335024071
556	0.6578947368	0.6332891971
557	0.6578947368	0.6333173802
558	0.6553884712	0.6333004357
559	0.6578947368	0.633219325
560	0.6553884712	0.6332097991
561	0.656641604	0.6331948025
562	0.6541353383	0.633122495
563	0.6553884712	0.633067577
564	0.6553884712	0.6330288293
565	0.6553884712	0.6330136768
566	0.6541353383	0.6330288765
567	0.6541353383	0.6329466126
568	0.6528822055	0.6329450736
569	0.6541353383	0.6328658647
570	0.6541353383	0.6328294256
571	0.6516290727	0.632930573
572	0.656641604	0.63301703
573	0.6541353383	0.6328825427
574	0.6553884712	0.6328945775
575	0.6553884712	0.6329282817
576	0.6553884712	0.63292597
577	0.6553884712	0.6328192361
578	0.6578947368	0.6328834678
579	0.656641604	0.6329147318
580	0.656641604	0.6329750535
581	0.6578947368	0.633093213
582	0.656641604	0.6331096309
583	0.6553884712	0.633046198
584	0.656641604	0.6330237171
585	0.6578947368	0.6329910552
586	0.6591478697	0.6329829038
587	0.6528822055	0.6329579585
588	0.6541353383	0.6329820409
589	0.6553884712	0.6328846135
590	0.6528822055	0.6328158494
591	0.6541353383	0.6327763719
592	0.6553884712	0.6326413874
593	0.6541353383	0.6326241182
594	0.6541353383	0.6325752724
595	0.656641604	0.632621022
596	0.656641604	0.6326031324
597	0.6604010025	0.6325854242
598	0.6604010025	0.6324797767
