iter	Accuracy	Logloss
168	0.7023333333	0.5698326962
169	0.7023333333	0.5697541174
170	0.7023333333	0.569676726
171	0.7023333333	0.5696183529
172	0.7023333333	0.5695513824
173	0.7023333333	0.5694918595
174	0.7023333333	0.5694264724
175	0.7023333333	0.5693588028
176	0.7023333333	0.5692931308
177	0.7023333333	0.5692331958
178	0.7023333333	0.5691689821
179	0.7023333333	0.5691059243
180	0.7023333333	0.5690486154
181	0.7023333333	0.5690035506
182	0.7023333333	0.5689468304
183	0.7023333333	0.5688956966
184	0.7023333333	0.568836218
185	0.7023333333	0.5687803343
186	0.7023333333	0.5687242696
187	0.7023333333	0.5686780325
188	0.7023333333	0.5686227719
189	0.7023333333	0.568572381
190	0.7023333333	0.5685258357
191	0.7023333333	0.5684771687
192	0.7023333333	0.5684353357
193	0.7023333333	0.5683844168
194	0.7023333333	0.5683495507
195	0.7023333333	0.5683040007
196	0.7023333333	0.568265038
197	0.7023333333	0.5682154269
198	0.7023333333	0.568174923
199	0.7023333333	0.5681266959
200	0.7023333333	0.5680858452
201	0.7023333333	0.5680485561
202	0.7023333333	0.5680080224
203	0.7023333333	0.5679728634
204	0.7023333333	0.5679426292
205	0.7023333333	0.5679083827
206	0.7023333333	0.5678790193
207	0.7023333333	0.5678409158
208	0.7023333333	0.5678093237
209	0.7023333333	0.5677776858
210	0.7023333333	0.5677478328
211	0.7023333333	0.5677175242
212	0.7023333333	0.5676800707
213	0.7023333333	0.5676486562
214	0.7023333333	0.5676134313
215	0.7023333333	0.5675813304
216	0.7023333333	0.5675479134
217	0.7023333333	0.5675243786
218	0.7023333333	0.5674972632
219	0.7023333333	0.5674686897
220	0.7023333333	0.5674400687
221	0.7023333333	0.5674112346
222	0.7023333333	0.5673829969
223	0.7023333333	0.5673637033
224	0.7023333333	0.5673362432
225	0.7023333333	0.5673136741
226	0.7023333333	0.5672877815
227	0.7023333333	0.5672668439
228	0.7023333333	0.5672402274
